frame,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,nose_x,nose_y,shoulder_diff,head_forward,posture,movement_amount,movement_status
609,0.798599123954773,0.7226917743682861,0.27352142333984375,0.7367241382598877,0.6309604048728943,0.41857972741127014,0.014032363891601562,0.09490013122558594,Bad - Forward Head,0.009341257095503038,Still
610,0.8002190589904785,0.7257087230682373,0.2733401656150818,0.7382245659828186,0.6304322481155396,0.417680561542511,0.012515842914581299,0.0936526358127594,Bad - Forward Head,0.00597849396569613,Still
611,0.8011101484298706,0.7218100428581238,0.2728732228279114,0.7379562258720398,0.6292580962181091,0.4140779376029968,0.016146183013916016,0.09226641058921814,Bad - Forward Head,0.008326907253673743,Still
612,0.8016853332519531,0.7186717987060547,0.2726562023162842,0.737553060054779,0.6224466562271118,0.41054174304008484,0.018881261348724365,0.08527588844299316,Bad - Forward Head,0.01132304336194421,Moving
613,0.802318274974823,0.7176214456558228,0.2715289294719696,0.7376241087913513,0.6173281669616699,0.4089058041572571,0.020002663135528564,0.08040456473827362,Bad - Forward Head,0.0077293955633573296,Still
614,0.8005818128585815,0.7126818895339966,0.26960813999176025,0.7376769185066223,0.6127462387084961,0.40419310331344604,0.024995028972625732,0.0776512622833252,Bad - Forward Head,0.013730348312689482,Moving
615,0.799178957939148,0.7097864151000977,0.26805251836776733,0.7377213835716248,0.609817624092102,0.40131184458732605,0.0279349684715271,0.07620188593864441,Bad - Forward Head,0.008882011589198987,Still
616,0.7965401411056519,0.6987752318382263,0.26258406043052673,0.7381182312965393,0.598402738571167,0.38508349657058716,0.03934299945831299,0.0688406378030777,Bad - Forward Head,0.03664664155859236,Moving
617,0.7937209606170654,0.6952736377716064,0.26180168986320496,0.7371717095375061,0.5893920063972473,0.37579697370529175,0.04189807176589966,0.06163068115711212,Bad - Forward Head,0.018663027576370055,Moving
618,0.7922303080558777,0.6936904191970825,0.2606211304664612,0.7368559241294861,0.5851820707321167,0.3708186149597168,0.043165504932403564,0.058756351470947266,Bad - Forward Head,0.009916390993087014,Still
619,0.7922340631484985,0.6814283728599548,0.2632487416267395,0.7274867296218872,0.5842211842536926,0.36876365542411804,0.04605835676193237,0.05647978186607361,Bad - Forward Head,0.024261242840498385,Moving
620,0.7922148704528809,0.6768152713775635,0.26393741369247437,0.7231763005256653,0.5827808380126953,0.36691999435424805,0.04636102914810181,0.0547046959400177,Bad - Forward Head,0.011317828435500669,Moving
621,0.7912884950637817,0.6743085980415344,0.2631240487098694,0.7232807278633118,0.5740724802017212,0.3635919392108917,0.048972129821777344,0.04686620831489563,Good,0.012815046110879181,Moving
622,0.791056752204895,0.6736977696418762,0.26241353154182434,0.7234665751457214,0.5698091387748718,0.36113592982292175,0.049768805503845215,0.043073996901512146,Good,0.006307901317847949,Still
623,0.7864440083503723,0.6742372512817383,0.25766655802726746,0.7241259217262268,0.5683178901672363,0.35757553577423096,0.049888670444488525,0.04626260697841644,Good,0.013296811331615881,Moving
624,0.7844792604446411,0.6735058426856995,0.25766727328300476,0.7240236401557922,0.5629175901412964,0.3538226783275604,0.05051779747009277,0.04184432327747345,Bad - Slouching,0.008775014367345482,Still
625,0.7835688591003418,0.6733580231666565,0.2575339078903198,0.7239105105400085,0.5604337453842163,0.351761132478714,0.05055248737335205,0.0398823618888855,Bad - Slouching,0.004325126680327347,Still
626,0.7811411619186401,0.6732766628265381,0.2573378086090088,0.7240957021713257,0.5519191026687622,0.3491915464401245,0.0508190393447876,0.032679617404937744,Bad - Slouching,0.011592709440870628,Moving
627,0.7787312269210815,0.6734569668769836,0.256998747587204,0.7246004939079285,0.5504773259162903,0.34821653366088867,0.051143527030944824,0.03261233866214752,Bad - Slouching,0.0047652720502139355,Still
628,0.7741014957427979,0.6742056012153625,0.25631487369537354,0.7250340580940247,0.5417541265487671,0.3484801948070526,0.05082845687866211,0.026545941829681396,Bad - Slouching,0.014226780535035805,Moving
629,0.7721056342124939,0.6746482253074646,0.2553873062133789,0.7260429859161377,0.5375136733055115,0.3485622704029083,0.051394760608673096,0.023767203092575073,Bad - Slouching,0.007656117483853097,Still
630,0.7717748880386353,0.6848898530006409,0.2512924075126648,0.7302452325820923,0.5259169340133667,0.3507837653160095,0.045355379581451416,0.014383286237716675,Good,0.027922025005208146,Moving
631,0.7703519463539124,0.6943274140357971,0.24082453548908234,0.7428892850875854,0.5221830010414124,0.36398521065711975,0.04856187105178833,0.01659476011991501,Good,0.0396784580254395,Moving
632,0.7691507935523987,0.6978874802589417,0.23636262118816376,0.7465652227401733,0.5195529460906982,0.36892884969711304,0.04867774248123169,0.016796238720417023,Good,0.015138055527854341,Moving
633,0.7727932333946228,0.6975618600845337,0.23615078628063202,0.7450711131095886,0.5141249895095825,0.3746550381183624,0.04750925302505493,0.009652979671955109,Good,0.013056007641825337,Moving
634,0.7756463289260864,0.697388231754303,0.23600061237812042,0.7441818714141846,0.5112572908401489,0.37737661600112915,0.04679363965988159,0.005433820188045502,Good,0.007713772663061869,Still
635,0.7780517935752869,0.6982933282852173,0.23592686653137207,0.7467081546783447,0.5116466879844666,0.3822774887084961,0.04841482639312744,0.004657357931137085,Good,0.010013786414609122,Moving
636,0.780885636806488,0.6981801390647888,0.2353161871433258,0.7477611899375916,0.5129246711730957,0.38350990414619446,0.049581050872802734,0.004823759198188782,Good,0.005828812371875825,Still
637,0.7826243042945862,0.6976103186607361,0.23504237830638885,0.7479067444801331,0.5137173533439636,0.3842282295227051,0.05029642581939697,0.004884012043476105,Bad - Slouching,0.003209490313548893,Still
638,0.7887362837791443,0.6962104439735413,0.23603472113609314,0.7476957440376282,0.5141121745109558,0.3851329982280731,0.051485300064086914,0.0017266720533370972,Bad - Slouching,0.008271932510575026,Still
639,0.792226254940033,0.6954977512359619,0.23729464411735535,0.746701180934906,0.5145349502563477,0.38574784994125366,0.05120342969894409,-0.00022549927234649658,Bad - Slouching,0.005913343403278648,Still
640,0.7927511930465698,0.6954278349876404,0.2376590222120285,0.7462124228477478,0.515607476234436,0.3883771300315857,0.05078458786010742,0.00040236860513687134,Bad - Slouching,0.003978826725914987,Still
641,0.7932425737380981,0.6953455805778503,0.23789402842521667,0.7459794878959656,0.5162908434867859,0.39018547534942627,0.050633907318115234,0.000722542405128479,Bad - Slouching,0.0027622641739056845,Still
642,0.7922118306159973,0.6966633200645447,0.23685412108898163,0.7483683228492737,0.5355576276779175,0.3918991982936859,0.051705002784729004,0.02102465182542801,Bad - Slouching,0.02362119877836047,Moving
643,0.7921930551528931,0.7003526091575623,0.23868294060230255,0.7482873797416687,0.5479143261909485,0.39273801445961,0.047934770584106445,0.03247632831335068,Good,0.0179050834515073,Moving
644,0.792409360408783,0.7023928761482239,0.23993048071861267,0.7482316493988037,0.5532411336898804,0.3932037651538849,0.045838773250579834,0.037071213126182556,Good,0.008647615625979193,Still
645,0.7930927872657776,0.7033888697624207,0.24107658863067627,0.7481185793876648,0.5620104074478149,0.39345595240592957,0.04472970962524414,0.04492571949958801,Good,0.011132493115435259,Moving
646,0.7935810089111328,0.7045882344245911,0.24168045818805695,0.7480226159095764,0.5660802125930786,0.39369064569473267,0.04343438148498535,0.048449479043483734,Good,0.005982940563537171,Still
647,0.7936469316482544,0.7049034833908081,0.24308526515960693,0.7470458745956421,0.5700292587280273,0.3940783441066742,0.042142391204833984,0.05166316032409668,Bad - Forward Head,0.006001095241919229,Still
648,0.7937129735946655,0.705032467842102,0.2434701919555664,0.7469139695167542,0.5705583095550537,0.39424481987953186,0.0418815016746521,0.051966726779937744,Bad - Forward Head,0.0011064337223727436,Still
649,0.7916874885559082,0.7193199396133423,0.243694469332695,0.747178316116333,0.5711983442306519,0.3953617215156555,0.027858376502990723,0.05350736528635025,Bad - Forward Head,0.016064288898828962,Moving
650,0.7909159660339355,0.7222268581390381,0.2450980246067047,0.7470439672470093,0.5710400342941284,0.3960384130477905,0.02481710910797119,0.05303303897380829,Bad - Forward Head,0.005112494358593632,Still
651,0.7853919863700867,0.7239022850990295,0.24310103058815002,0.7477953433990479,0.5843135118484497,0.39619651436805725,0.02389305830001831,0.07006700336933136,Bad - Forward Head,0.021180559667403585,Moving
652,0.7774996161460876,0.7239156365394592,0.24310199916362762,0.7476735711097717,0.5924237370491028,0.39696401357650757,0.0237579345703125,0.08212292939424515,Bad - Forward Head,0.016160617493288496,Moving
653,0.7755947113037109,0.7242342829704285,0.2430974692106247,0.7476498484611511,0.596312403678894,0.39745381474494934,0.023415565490722656,0.08696631342172623,Bad - Forward Head,0.005874915297888894,Still
654,0.7746139764785767,0.7245349287986755,0.24282845854759216,0.7476966977119446,0.6044614911079407,0.39658495783805847,0.023161768913269043,0.09574027359485626,Bad - Forward Head,0.00949411704190228,Still
655,0.7742518782615662,0.7246968150138855,0.2425014078617096,0.7482719421386719,0.6073435544967651,0.3958617150783539,0.023575127124786377,0.09896691143512726,Bad - Forward Head,0.004029780382046145,Still
656,0.7703930139541626,0.7241865396499634,0.24295690655708313,0.7466529607772827,0.6057204008102417,0.39257681369781494,0.022466421127319336,0.09904544055461884,Bad - Forward Head,0.009238336482085944,Still
657,0.7702273726463318,0.7240766286849976,0.24304044246673584,0.746795654296875,0.6042698621749878,0.39030763506889343,0.02271902561187744,0.09763595461845398,Bad - Forward Head,0.003057320045861144,Still
658,0.7730380296707153,0.7175572514533997,0.24669595062732697,0.7443467974662781,0.6027849912643433,0.37003186345100403,0.026789546012878418,0.09291800111532211,Bad - Forward Head,0.03182947100030968,Moving
659,0.7723905444145203,0.7174371480941772,0.2466854304075241,0.7441293001174927,0.6019049882888794,0.3637327551841736,0.02669215202331543,0.09236700087785721,Bad - Forward Head,0.007236562459745016,Still
660,0.7720610499382019,0.7174209356307983,0.2466396987438202,0.744049608707428,0.6013010740280151,0.3605809509754181,0.02662867307662964,0.09195069968700409,Bad - Forward Head,0.003630914443190393,Still
661,0.7727921605110168,0.7156602740287781,0.24662861227989197,0.7440462112426758,0.5934237241744995,0.3551690876483917,0.028385937213897705,0.0837133377790451,Bad - Forward Head,0.01147526283467649,Moving
662,0.7732648849487305,0.7143374681472778,0.24662014842033386,0.7440433502197266,0.5892897844314575,0.3524681329727173,0.02970588207244873,0.07934726774692535,Bad - Forward Head,0.006351748499570438,Still
663,0.7736263871192932,0.7153126001358032,0.24812312424182892,0.7418810725212097,0.585435152053833,0.3500591516494751,0.026568472385406494,0.07456039637327194,Bad - Forward Head,0.008218784343816985,Still
664,0.7738239169120789,0.7155439257621765,0.24912336468696594,0.7400010824203491,0.5832911729812622,0.34796807169914246,0.024457156658172607,0.07181753218173981,Bad - Forward Head,0.005428576533766642,Still
665,0.7764846682548523,0.7154418230056763,0.2500615417957306,0.7380481362342834,0.5749415755271912,0.3432765007019043,0.022606313228607178,0.06166847050189972,Bad - Forward Head,0.014406715479100052,Moving
666,0.776869535446167,0.7100493907928467,0.255888968706131,0.7336903214454651,0.5663314461708069,0.3389492630958557,0.023640930652618408,0.0499521940946579,Good,0.02231914035161874,Moving
667,0.7773061394691467,0.7085145115852356,0.25827956199645996,0.7319612503051758,0.5610933899879456,0.3363330066204071,0.023446738719940186,0.04330053925514221,Good,0.010401214271998308,Moving
668,0.7774950265884399,0.708152174949646,0.2562270164489746,0.734258770942688,0.5552798509597778,0.3361058235168457,0.026106595993041992,0.03841882944107056,Good,0.009307426253177594,Still
669,0.7777998447418213,0.7078125476837158,0.2546292543411255,0.7358287572860718,0.5524612665176392,0.33584901690483093,0.028016209602355957,0.03624671697616577,Good,0.005526637835615346,Still
670,0.7784368395805359,0.7076706290245056,0.2546923756599426,0.7358739376068115,0.5432597398757935,0.3359726667404175,0.028203308582305908,0.0266951322555542,Good,0.009932594596556465,Still
671,0.7791272401809692,0.7076476812362671,0.2546665072441101,0.7360692620277405,0.5392785668373108,0.33594784140586853,0.02842158079147339,0.022381693124771118,Good,0.004869062265847778,Still
672,0.7790806889533997,0.7070714831352234,0.2536185681819916,0.7360886931419373,0.5318693518638611,0.3361237347126007,0.029017210006713867,0.015519723296165466,Good,0.009037497197034887,Still
673,0.7790838479995728,0.7065404653549194,0.2527677118778229,0.7361470460891724,0.528502881526947,0.3362581133842468,0.02960658073425293,0.012577101588249207,Good,0.004753033349855376,Still
674,0.7795745134353638,0.6970916986465454,0.2527386546134949,0.7357959151268005,0.5152568221092224,0.3363383710384369,0.03870421648025513,-0.0008997619152069092,Good,0.02306013178454909,Moving
675,0.7789574861526489,0.6919498443603516,0.25271373987197876,0.7358545660972595,0.508182942867279,0.3353781998157501,0.04390472173690796,-0.00765267014503479,Good,0.0123812134796232,Moving
676,0.778862714767456,0.6870463490486145,0.25305312871932983,0.7356407642364502,0.5045682191848755,0.3345687687397003,0.04859441518783569,-0.011389702558517456,Good,0.00900977115066641,Still
677,0.7783796787261963,0.6821064352989197,0.2532995939254761,0.7355998754501343,0.5017402172088623,0.3344985842704773,0.0534934401512146,-0.014099419116973877,Bad - Slouching,0.008042180426744676,Still
678,0.7782271504402161,0.6789915561676025,0.2534044682979584,0.7355407476425171,0.5007046461105347,0.3344739079475403,0.05654919147491455,-0.015111163258552551,Bad - Slouching,0.004274870497770573,Still
679,0.7779907584190369,0.6788623332977295,0.2504890263080597,0.7383216023445129,0.49891266226768494,0.33473101258277893,0.05945926904678345,-0.015327230095863342,Bad - Slouching,0.006108754316025563,Still
680,0.7787780165672302,0.6784951686859131,0.25021466612815857,0.7391021847724915,0.4940710663795471,0.33472898602485657,0.06060701608657837,-0.020425274968147278,Bad - Slouching,0.006537659943387331,Still
681,0.7805445790290833,0.6785275936126709,0.2501494586467743,0.7394858598709106,0.4920709729194641,0.3346939980983734,0.060958266258239746,-0.02327604591846466,Bad - Slouching,0.00415643629410245,Still
682,0.7799984216690063,0.6776989698410034,0.25007015466690063,0.7385780811309814,0.4919074475765228,0.3345695734024048,0.06087911128997803,-0.023126840591430664,Bad - Slouching,0.0021091401123531643,Still
683,0.7796716690063477,0.6773400902748108,0.2498321533203125,0.7382962107658386,0.49198275804519653,0.33441251516342163,0.06095612049102783,-0.022769153118133545,Bad - Slouching,0.0010284392517796127,Still
684,0.7780630588531494,0.6774030327796936,0.2482023537158966,0.7384441494941711,0.4925383925437927,0.3341141939163208,0.06104111671447754,-0.020594313740730286,Bad - Slouching,0.003876995847700575,Still
685,0.7778363227844238,0.6774447560310364,0.24912044405937195,0.7347710728645325,0.4926951825618744,0.33447661995887756,0.057326316833496094,-0.0207832008600235,Bad - Slouching,0.0044115073675625605,Still
686,0.77776700258255,0.6774886846542358,0.2499290406703949,0.7326489090919495,0.4929802417755127,0.3347165286540985,0.05516022443771362,-0.020867779850959778,Bad - Slouching,0.0027256385365705097,Still
687,0.7774956822395325,0.6781744360923767,0.2495023012161255,0.7336916327476501,0.4931684136390686,0.3347976803779602,0.05551719665527344,-0.020330578088760376,Bad - Slouching,0.0020690675460872396,Still
688,0.7773493528366089,0.6788294911384583,0.2491544485092163,0.7339992523193359,0.493389755487442,0.3349475860595703,0.055169761180877686,-0.01986214518547058,Bad - Slouching,0.0014028885353725004,Still
689,0.777417778968811,0.6793930530548096,0.24966704845428467,0.734642744064331,0.4935590624809265,0.335104763507843,0.055249691009521484,-0.019983351230621338,Bad - Slouching,0.0016214224690098552,Still
690,0.7774772644042969,0.6799818277359009,0.2501436173915863,0.7351772785186768,0.49369221925735474,0.33531633019447327,0.05519545078277588,-0.020118221640586853,Bad - Slouching,0.001557886410422622,Still
691,0.7771170139312744,0.6826716065406799,0.25012457370758057,0.7365026473999023,0.4948148727416992,0.33636805415153503,0.05383104085922241,-0.01880592107772827,Bad - Slouching,0.005577636856964517,Still
692,0.7770253419876099,0.687106728553772,0.2497728317975998,0.7409279942512512,0.49746450781822205,0.338992714881897,0.05382126569747925,-0.015934579074382782,Bad - Slouching,0.012604905136963385,Moving
693,0.7769622206687927,0.6899039149284363,0.24958281219005585,0.7436525821685791,0.49922093749046326,0.3407920002937317,0.05374866724014282,-0.014051578938961029,Bad - Slouching,0.008043557444103646,Still
694,0.7768930196762085,0.690250039100647,0.2490677535533905,0.7435382008552551,0.5021019577980042,0.3413105010986328,0.053288161754608154,-0.010878428816795349,Bad - Slouching,0.003807886594963324,Still
695,0.776868462562561,0.690377414226532,0.24890819191932678,0.7432910799980164,0.5039999485015869,0.3417600989341736,0.052913665771484375,-0.008888378739356995,Bad - Slouching,0.0023743927813050037,Still
696,0.7740210890769958,0.688744306564331,0.24902275204658508,0.7416229844093323,0.5058248043060303,0.3434106707572937,0.05287867784500122,-0.005697116255760193,Bad - Slouching,0.007415076309651327,Still
697,0.77153480052948,0.6885489225387573,0.24902570247650146,0.7408497929573059,0.5072405934333801,0.34462082386016846,0.052300870418548584,-0.0030396580696105957,Bad - Slouching,0.005129657112696865,Still
698,0.7690710425376892,0.6888231039047241,0.24923518300056458,0.7403067350387573,0.5105370879173279,0.34792807698249817,0.0514836311340332,0.0013839751482009888,Bad - Slouching,0.007730588336621753,Still
699,0.7690929174423218,0.6899642944335938,0.24947170913219452,0.7399545311927795,0.5121937990188599,0.34809672832489014,0.04999023675918579,0.002911485731601715,Good,0.003230928228878818,Still
700,0.7691146731376648,0.6917098760604858,0.24949534237384796,0.739868700504303,0.513314425945282,0.3482370674610138,0.04815882444381714,0.004009418189525604,Good,0.0029641223842871538,Still
701,0.7674111723899841,0.6926494240760803,0.2495862990617752,0.737871527671814,0.5141522288322449,0.34946444630622864,0.04522210359573364,0.005653493106365204,Good,0.005430723973805546,Still
702,0.7667760848999023,0.6946618556976318,0.24959643185138702,0.7372339367866516,0.5146771669387817,0.35035932064056396,0.042572081089019775,0.0064909085631370544,Good,0.003785413861963396,Still
703,0.7668648362159729,0.6880579590797424,0.25223177671432495,0.7327972054481506,0.514183759689331,0.3505961298942566,0.0447392463684082,0.004635453224182129,Good,0.012312175948104409,Moving
704,0.7668779492378235,0.6842835545539856,0.2538745105266571,0.7299394607543945,0.5138409733772278,0.3508506417274475,0.045655906200408936,0.003464743494987488,Good,0.0074976207178478905,Still
705,0.7660588026046753,0.6830256581306458,0.25392404198646545,0.7296397686004639,0.5141252279281616,0.3510342836380005,0.046614110469818115,0.0041338056325912476,Good,0.0021432742823251525,Still
706,0.765654981136322,0.682479977607727,0.25399455428123474,0.7293474078178406,0.514193058013916,0.35124126076698303,0.046867430210113525,0.004368290305137634,Good,0.0011974032997468965,Still
707,0.765602707862854,0.6863161325454712,0.25338834524154663,0.7304012775421143,0.5140556693077087,0.3544827699661255,0.044085144996643066,0.004560142755508423,Good,0.008296714542990481,Still
708,0.7656964063644409,0.6883211731910706,0.25300952792167664,0.7305366396903992,0.5139931440353394,0.3567036986351013,0.04221546649932861,0.004640176892280579,Good,0.0046313127798863485,Still
709,0.7657155990600586,0.6885755062103271,0.252773642539978,0.7305454015731812,0.5139507055282593,0.35805854201316833,0.041969895362854004,0.004706084728240967,Good,0.0018466120907089944,Still
710,0.7665278315544128,0.6888827681541443,0.2526496946811676,0.7308506369590759,0.514281690120697,0.3582990765571594,0.04196786880493164,0.004692927002906799,Good,0.0016070038027406006,Still
711,0.7670406103134155,0.6892696022987366,0.25250107049942017,0.7311079502105713,0.5145437121391296,0.35850217938423157,0.04183834791183472,0.004772871732711792,Good,0.0012709991104428381,Still
712,0.7714720964431763,0.6860442757606506,0.25208550691604614,0.7324883937835693,0.514750599861145,0.35849717259407043,0.0464441180229187,0.0029717981815338135,Good,0.0071295342815207285,Still
713,0.7735897302627563,0.6866048574447632,0.2521510720252991,0.7325764894485474,0.5171272158622742,0.36050671339035034,0.04597163200378418,0.00425681471824646,Good,0.005412716253995068,Still
714,0.7745574116706848,0.6872565746307373,0.2521537244319916,0.7326456308364868,0.5187376737594604,0.3618033528327942,0.04538905620574951,0.005382105708122253,Good,0.003303443077660164,Still
715,0.7744727730751038,0.6927468776702881,0.2519266903400421,0.7328351140022278,0.5195198655128479,0.36238303780555725,0.0400882363319397,0.006320133805274963,Good,0.006760252369056232,Still
716,0.7741928696632385,0.6966464519500732,0.25181883573532104,0.732903778553009,0.5201679468154907,0.36288315057754517,0.03625732660293579,0.0071620941162109375,Good,0.0048560738074072156,Still
717,0.7742063403129578,0.6992197036743164,0.25073668360710144,0.7353322505950928,0.5205597877502441,0.3628872036933899,0.03611254692077637,0.008088275790214539,Good,0.005623819540817501,Still
718,0.7729804515838623,0.714033305644989,0.24781131744384766,0.7387962341308594,0.5229273438453674,0.36302128434181213,0.02476292848587036,0.012531459331512451,Good,0.021769566088046675,Moving
719,0.7728310823440552,0.7194793224334717,0.2457922399044037,0.7431079745292664,0.5230460166931152,0.36301103234291077,0.023628652095794678,0.013734355568885803,Good,0.010328248791955397,Moving
720,0.7726407051086426,0.7186981439590454,0.24580499529838562,0.7439075708389282,0.5254279375076294,0.36347299814224243,0.025209426879882812,0.016205087304115295,Good,0.00403004555682605,Still
721,0.7725282907485962,0.7182319164276123,0.245814248919487,0.7446263432502747,0.5268403887748718,0.363834023475647,0.026394426822662354,0.01766911894083023,Good,0.002656281162384691,Still
722,0.7716120481491089,0.7197522521018982,0.24379763007164001,0.7445422410964966,0.5266857743263245,0.3625681698322296,0.02478998899459839,0.018980935215950012,Good,0.005068716381703468,Still
723,0.7708182334899902,0.7201388478279114,0.24258407950401306,0.7442696690559387,0.5266683101654053,0.3617561459541321,0.024130821228027344,0.019967153668403625,Good,0.002938944855817167,Still
724,0.7698730826377869,0.7171124815940857,0.24278166890144348,0.7386543154716492,0.5218154191970825,0.36073774099349976,0.021541833877563477,0.015488043427467346,Good,0.013747948255687856,Moving
725,0.7698550224304199,0.7172857522964478,0.24263091385364532,0.7383391857147217,0.5218420028686523,0.3601880967617035,0.021053433418273926,0.01559903472661972,Good,0.001073829531081249,Still
726,0.769842803478241,0.7174146175384521,0.24250368773937225,0.7380750775337219,0.5218574404716492,0.36000025272369385,0.020660459995269775,0.01568419486284256,Good,0.0006110751623699353,Still
727,0.7704411149024963,0.7180188298225403,0.24262221157550812,0.7367969751358032,0.5205750465393066,0.3567134141921997,0.01877814531326294,0.014043383300304413,Good,0.005662059049407883,Still
728,0.7711968421936035,0.7186167240142822,0.24278602004051208,0.735458493232727,0.5196019411087036,0.3541458249092102,0.016841769218444824,0.012610509991645813,Good,0.005057913651153921,Still
729,0.7710109949111938,0.7224636673927307,0.24255859851837158,0.735556960105896,0.5149366855621338,0.354410856962204,0.013093292713165283,0.008151888847351074,Good,0.008772030694024083,Still
730,0.7709037065505981,0.7263802289962769,0.24215121567249298,0.7355683445930481,0.5135173201560974,0.35450518131256104,0.00918811559677124,0.006989859044551849,Good,0.005748068846911722,Still
731,0.7769925594329834,0.7292243242263794,0.24271433055400848,0.7353736162185669,0.5135932564735413,0.35436952114105225,0.0061492919921875,0.0037398114800453186,Good,0.0074716432984980805,Still
732,0.7779971957206726,0.7310044765472412,0.2437608689069748,0.7317729592323303,0.5140059590339661,0.35464370250701904,0.0007684826850891113,0.0031269267201423645,Good,0.006289214936827283,Still
733,0.7791121602058411,0.7326354384422302,0.24416248500347137,0.7308298349380493,0.5141003131866455,0.3551448583602905,0.0018056035041809082,0.0024629905819892883,Good,0.0035106831258952215,Still
734,0.7799467444419861,0.7335879802703857,0.24904277920722961,0.7275804877281189,0.511340320110321,0.3537258803844452,0.006007492542266846,-0.003154441714286804,Good,0.010232898377586477,Moving
735,0.7808052897453308,0.7340384721755981,0.2533738911151886,0.7246702909469604,0.509236216545105,0.35295870900154114,0.009368181228637695,-0.007853373885154724,Good,0.008427181273029546,Still
736,0.781671941280365,0.7343646883964539,0.25590547919273376,0.7238933444023132,0.5092259645462036,0.3556108772754669,0.010471343994140625,-0.009562745690345764,Good,0.00622633049623301,Still
737,0.7820737361907959,0.7343312501907349,0.2575365900993347,0.7238195538520813,0.5092700123786926,0.35688623785972595,0.010511696338653564,-0.01053515076637268,Good,0.003312084092877531,Still
738,0.7804368138313293,0.7343121767044067,0.2565300166606903,0.72491854429245,0.5082758069038391,0.3576057553291321,0.009393632411956787,-0.010207608342170715,Good,0.004354578416747143,Still
739,0.7793610095977783,0.7341744303703308,0.25624340772628784,0.7252436876296997,0.5074297785758972,0.35804131627082825,0.008930742740631104,-0.010372430086135864,Good,0.0024695841250960003,Still
740,0.7797837257385254,0.7312045693397522,0.25583720207214355,0.7259420156478882,0.5079353451728821,0.3581025302410126,0.005262553691864014,-0.009875118732452393,Good,0.0043169297913940585,Still
741,0.7782663106918335,0.7178510427474976,0.2535306513309479,0.7276204228401184,0.511645495891571,0.35776636004447937,0.00976938009262085,-0.004252985119819641,Good,0.02001739705120529,Moving
742,0.7774240374565125,0.7109006643295288,0.25180912017822266,0.7293177247047424,0.5144198536872864,0.3576258420944214,0.018417060375213623,-0.00019672513008117676,Good,0.012196682116366266,Moving
743,0.7755876183509827,0.693817675113678,0.2517731785774231,0.7292999625205994,0.5146928429603577,0.35744884610176086,0.03548228740692139,0.0010124444961547852,Good,0.017546851240231053,Moving
744,0.7736303806304932,0.6887816786766052,0.2512485980987549,0.7296626567840576,0.5152001976966858,0.3576546311378479,0.04088097810745239,0.0027607083320617676,Good,0.0065882211583507,Still
745,0.7665215730667114,0.6905763745307922,0.24773314595222473,0.7302892208099365,0.5141664743423462,0.3616776168346405,0.03971284627914429,0.007039114832878113,Good,0.015056378803332566,Moving
746,0.7631199955940247,0.6905795335769653,0.24674096703529358,0.7301897406578064,0.5088617205619812,0.3642329275608063,0.039610207080841064,0.0039312392473220825,Good,0.010286858352498748,Moving
747,0.7592345476150513,0.6915304660797119,0.2447570562362671,0.7306947708129883,0.5052740573883057,0.3643226623535156,0.03916430473327637,0.0032782554626464844,Good,0.009636090373747344,Still
748,0.7538827061653137,0.6931800842285156,0.24384279549121857,0.7306322455406189,0.5015066862106323,0.36641865968704224,0.03745216131210327,0.0026439353823661804,Good,0.010827886042175255,Moving
749,0.7507566213607788,0.6943060159683228,0.24339906871318817,0.7306329607963562,0.4996113181114197,0.3672032058238983,0.03632694482803345,0.0025334730744361877,Good,0.005817720897598957,Still
750,0.7512661814689636,0.6948907375335693,0.2433834969997406,0.7306432723999023,0.497958242893219,0.36844348907470703,0.03575253486633301,0.0006334036588668823,Good,0.002860903615679371,Still
751,0.7516592144966125,0.6950875520706177,0.24340185523033142,0.730624794960022,0.4967382848262787,0.3693237602710724,0.0355372428894043,-0.0007922500371932983,Good,0.001969989811112408,Still
752,0.7488863468170166,0.7011619210243225,0.23625227808952332,0.7380765080451965,0.4965275228023529,0.3718563914299011,0.03691458702087402,0.003958210349082947,Good,0.019545598477813786,Moving
753,0.7463961839675903,0.7075282335281372,0.2346343696117401,0.7425202131271362,0.49611204862594604,0.3751099705696106,0.03499197959899902,0.005596771836280823,Good,0.014845069918567473,Moving
