frame,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,nose_x,nose_y,shoulder_diff,head_forward,posture,movement_amount,movement_status
610,0.7081097960472107,0.6028392910957336,0.31912124156951904,0.6171509623527527,0.5277897119522095,0.3169127404689789,0.014311671257019043,0.014174193143844604,Good,0.007848961513872712,Still
611,0.7114725708961487,0.604260265827179,0.31963998079299927,0.6170656681060791,0.5307670831680298,0.3170837163925171,0.012805402278900146,0.01521080732345581,Good,0.007158655529193678,Still
612,0.713434100151062,0.6047376394271851,0.3199237883090973,0.6167932152748108,0.5324192047119141,0.3173249661922455,0.012055575847625732,0.01574026048183441,Good,0.004081842643565412,Still
613,0.7174497842788696,0.6049705743789673,0.32163941860198975,0.6163222193717957,0.5339065790176392,0.3178287744522095,0.01135164499282837,0.014361977577209473,Good,0.007371925806024107,Still
614,0.7195189595222473,0.6049947738647461,0.32229214906692505,0.6160053014755249,0.5346313118934631,0.31821033358573914,0.011010527610778809,0.013725757598876953,Good,0.0036139549600380863,Still
615,0.7229180335998535,0.6103709936141968,0.3223147392272949,0.6161367893218994,0.5359609127044678,0.3192758560180664,0.005765795707702637,0.013344526290893555,Good,0.008197901860002006,Still
616,0.722831130027771,0.6136876344680786,0.32233017683029175,0.6161460876464844,0.5376626253128052,0.3201211988925934,0.0024584531784057617,0.015081971883773804,Good,0.00523591405833727,Still
617,0.7229824662208557,0.6169938445091248,0.3223283290863037,0.6164195537567139,0.5384079813957214,0.32061630487442017,0.0005742907524108887,0.015752583742141724,Good,0.004477954545015211,Still
618,0.7229461073875427,0.6194206476211548,0.3209591805934906,0.6219765543937683,0.5389612913131714,0.3209916055202484,0.0025559067726135254,0.017008647322654724,Good,0.008818840876796283,Still
619,0.7228798270225525,0.6209795475006104,0.31991153955459595,0.6267833709716797,0.5400130748748779,0.3210827708244324,0.005803823471069336,0.01861739158630371,Good,0.007535693664130195,Still
620,0.7223682403564453,0.6208678483963013,0.31738755106925964,0.6269246935844421,0.5399841666221619,0.3216361701488495,0.006056845188140869,0.020106270909309387,Good,0.003605734513945916,Still
621,0.7218574285507202,0.620918869972229,0.31564614176750183,0.626783549785614,0.5399395823478699,0.32185623049736023,0.00586467981338501,0.02118779718875885,Good,0.0024850048009441117,Still
622,0.717244029045105,0.6206949353218079,0.3143198788166046,0.6266677379608154,0.5360943078994751,0.32297810912132263,0.005972802639007568,0.0203123539686203,Good,0.009955730510074591,Still
623,0.7135483622550964,0.620128870010376,0.31375235319137573,0.6280897259712219,0.531765341758728,0.3263741433620453,0.007960855960845947,0.018114984035491943,Good,0.010771914659972504,Moving
624,0.7108778953552246,0.6192992925643921,0.3134631812572479,0.6288498044013977,0.5295416712760925,0.32877758145332336,0.009550511837005615,0.017371132969856262,Good,0.006883909468683217,Still
625,0.7065185904502869,0.6166592240333557,0.31346163153648376,0.6291202306747437,0.5249289870262146,0.33143046498298645,0.01246100664138794,0.014938876032829285,Good,0.010688002044678142,Moving
626,0.7039886116981506,0.6146380305290222,0.31347888708114624,0.6292097568511963,0.5223785638809204,0.33327028155326843,0.014571726322174072,0.013644814491271973,Good,0.006474156531932665,Still
627,0.7039976119995117,0.6143537163734436,0.3133266270160675,0.6303579807281494,0.5202386379241943,0.3345147967338562,0.01600426435470581,0.011576518416404724,Good,0.003918231852691028,Still
628,0.7040547728538513,0.6142376065254211,0.3132219910621643,0.6312999725341797,0.5187674760818481,0.3353019952774048,0.017062366008758545,0.010129094123840332,Good,0.002745734733419144,Still
629,0.7039918303489685,0.6138953566551208,0.3130572736263275,0.6312214732170105,0.5168312191963196,0.33552753925323486,0.01732611656188965,0.00830666720867157,Good,0.002479804746385798,Still
630,0.7037616968154907,0.6135667562484741,0.31294822692871094,0.6312549710273743,0.5163766145706177,0.3355429768562317,0.017688214778900146,0.008021652698516846,Good,0.0009701153248439986,Still
631,0.7035913467407227,0.6132248640060425,0.31288784742355347,0.6312475800514221,0.5161148905754089,0.3355611264705658,0.01802271604537964,0.007875293493270874,Good,0.0007051636880961162,Still
632,0.7032846212387085,0.6128314733505249,0.31259340047836304,0.6312360167503357,0.5162602663040161,0.3357369303703308,0.01840454339981079,0.008321255445480347,Good,0.0010216345103243496,Still
633,0.7030460238456726,0.6125531792640686,0.3123573362827301,0.6312263011932373,0.5163764357566833,0.3358396589756012,0.0186731219291687,0.008674755692481995,Good,0.0007579136042211681,Still
634,0.7024785280227661,0.6120922565460205,0.3121826648712158,0.6312503814697266,0.5164691209793091,0.33719176054000854,0.019158124923706055,0.009138524532318115,Good,0.0022626939705191335,Still
635,0.7021819353103638,0.6117066740989685,0.31207263469696045,0.6312516927719116,0.5165456533432007,0.3380844295024872,0.019545018672943115,0.009418368339538574,Good,0.0014924393343838781,Still
636,0.7022456526756287,0.6113916635513306,0.3122914433479309,0.6305103898048401,0.5166066884994507,0.3380068838596344,0.01911872625350952,0.009338140487670898,Good,0.0011929957421231493,Still
637,0.7021433115005493,0.611301839351654,0.312374085187912,0.6304516196250916,0.516649067401886,0.3379351794719696,0.0191497802734375,0.009390369057655334,Good,0.00032086911505114406,Still
638,0.7020414471626282,0.611211895942688,0.3124393820762634,0.6303972005844116,0.5166727900505066,0.3378867208957672,0.019185304641723633,0.009432375431060791,Good,0.00027484459271015304,Still
639,0.7027840614318848,0.6111738085746765,0.3124454617500305,0.6307806372642517,0.5168911218643188,0.3379875421524048,0.019606828689575195,0.009276360273361206,Good,0.001367561616341345,Still
640,0.7031978368759155,0.6111406683921814,0.3124505579471588,0.6310225129127502,0.5171046853065491,0.3380592167377472,0.019881844520568848,0.009280487895011902,Good,0.0008822998251849764,Still
641,0.7032457590103149,0.6111124753952026,0.3120720684528351,0.6309962868690491,0.5169195532798767,0.33815068006515503,0.019883811473846436,0.009260639548301697,Good,0.0006414902868810182,Still
642,0.7033373117446899,0.6111103296279907,0.31205448508262634,0.6310010552406311,0.5168575048446655,0.3384154140949249,0.01989072561264038,0.009161606431007385,Good,0.0003817046202337385,Still
643,0.7033997774124146,0.6111508011817932,0.31201252341270447,0.6310036182403564,0.5168021321296692,0.338622510433197,0.019852817058563232,0.00909598171710968,Good,0.0003308416628678188,Still
644,0.7034239172935486,0.610390305519104,0.31214001774787903,0.630523681640625,0.5166314244270325,0.3388214111328125,0.020133376121520996,0.008849456906318665,Good,0.0015195727818003617,Still
645,0.703454315662384,0.6098325252532959,0.31225064396858215,0.6301388144493103,0.5164978504180908,0.3389832377433777,0.020306289196014404,0.008645370602607727,Good,0.0011688918317987003,Still
646,0.7035204172134399,0.6098179221153259,0.31225115060806274,0.6299484968185425,0.5163320302963257,0.3389981687068939,0.020130574703216553,0.00844624638557434,Good,0.00042450468159601175,Still
647,0.703387439250946,0.6088196635246277,0.3125208020210266,0.6296048760414124,0.5163174867630005,0.3390108048915863,0.020785212516784668,0.00836336612701416,Good,0.0014631347175538287,Still
648,0.7033002972602844,0.6080634593963623,0.31273260712623596,0.6293647885322571,0.5163046717643738,0.33903369307518005,0.021301329135894775,0.008288219571113586,Good,0.0011076015935596708,Still
649,0.70295250415802,0.608052670955658,0.31273382902145386,0.6292322874069214,0.5162843465805054,0.33916568756103516,0.021179616451263428,0.008441179990768433,Good,0.0006140173539354825,Still
650,0.7028924226760864,0.6083126068115234,0.3127117156982422,0.6292229890823364,0.5161077976226807,0.3392724394798279,0.02091038227081299,0.008305728435516357,Good,0.0004970919190824142,Still
651,0.7028983235359192,0.6083199381828308,0.31289881467819214,0.6291903257369995,0.5159288048744202,0.33937275409698486,0.0208703875541687,0.008030235767364502,Good,0.0004045261694411713,Still
652,0.7029060125350952,0.6083203554153442,0.31260746717453003,0.6302316784858704,0.5158126950263977,0.3393934667110443,0.021911323070526123,0.008055955171585083,Good,0.0012069843904487355,Still
653,0.7029052376747131,0.6083765625953674,0.3107820153236389,0.6305825114250183,0.5150823593139648,0.3392249345779419,0.02220594882965088,0.008238732814788818,Good,0.0026646006456768493,Still
654,0.7025620937347412,0.6083753108978271,0.3096957206726074,0.6303492188453674,0.5144661068916321,0.33918288350105286,0.021973907947540283,0.008337199687957764,Good,0.002071894921889731,Still
655,0.7025223970413208,0.6078580021858215,0.308742880821228,0.6302584409713745,0.5144004225730896,0.33919140696525574,0.02240043878555298,0.008767783641815186,Good,0.0015422189340895797,Still
656,0.7025288343429565,0.6078721880912781,0.30866968631744385,0.6295393705368042,0.5134162902832031,0.3391173481941223,0.021667182445526123,0.00781702995300293,Good,0.0017252791588526517,Still
657,0.702360987663269,0.6075363755226135,0.30866897106170654,0.6270865797996521,0.5131338834762573,0.33873510360717773,0.019550204277038574,0.007618904113769531,Good,0.0033034661235906964,Still
658,0.70222407579422,0.607336699962616,0.3088110685348511,0.6251046061515808,0.5130488872528076,0.3385874927043915,0.017767906188964844,0.007531315088272095,Good,0.0023994997100788566,Still
659,0.6956902742385864,0.6079341769218445,0.3088166415691376,0.6171892285346985,0.512585461139679,0.339104562997818,0.009255051612854004,0.010332003235816956,Good,0.01517079464658307,Moving
660,0.6873782277107239,0.6087573170661926,0.3088996708393097,0.6120586395263672,0.5124728679656982,0.3400872051715851,0.0033013224601745605,0.014333918690681458,Good,0.01447303730414074,Moving
661,0.6816737651824951,0.6105135083198547,0.30859261751174927,0.6091148257255554,0.5124304890632629,0.3403511345386505,0.0013986825942993164,0.017297297716140747,Good,0.009195770713670323,Still
662,0.6763172149658203,0.6113967895507812,0.3073967397212982,0.6065276265144348,0.5107147097587585,0.3403633236885071,0.0048691630363464355,0.01885773241519928,Good,0.009994924407384108,Still
663,0.6664666533470154,0.6118329167366028,0.3046209216117859,0.6038638949394226,0.5093451738357544,0.3410471975803375,0.007969021797180176,0.02380138635635376,Good,0.015238158557127502,Moving
664,0.659403920173645,0.6121695041656494,0.3018513321876526,0.5995943546295166,0.500017523765564,0.3410542905330658,0.012575149536132812,0.01938989758491516,Good,0.021487566700043273,Moving
665,0.6485891342163086,0.6122533679008484,0.295273095369339,0.5978960394859314,0.4926322102546692,0.34116145968437195,0.014357328414916992,0.020701095461845398,Good,0.024995131356273726,Moving
666,0.6131909489631653,0.6163280606269836,0.2651890516281128,0.5994178652763367,0.46095308661460876,0.3482973873615265,0.016910195350646973,0.021763086318969727,Good,0.0982273296190753,Moving
667,0.5989128947257996,0.6172073483467102,0.2514101266860962,0.6024196743965149,0.4446744918823242,0.35371971130371094,0.014787673950195312,0.019512981176376343,Good,0.04556513839349516,Moving
668,0.5872365236282349,0.6183655858039856,0.2452981173992157,0.6025484800338745,0.4321219027042389,0.3577471077442169,0.015817105770111084,0.01585458219051361,Good,0.031029888088274452,Moving
669,0.5758810043334961,0.6183576583862305,0.24038569629192352,0.6027206182479858,0.4233896732330322,0.3596954643726349,0.01563704013824463,0.015256322920322418,Good,0.025217908830476782,Moving
670,0.565352201461792,0.618520975112915,0.23053428530693054,0.6026931405067444,0.41259902715682983,0.36291006207466125,0.015827834606170654,0.014655783772468567,Good,0.03164081183937652,Moving
671,0.560291588306427,0.6219366788864136,0.21625177562236786,0.6027902960777283,0.40432971715927124,0.3644029498100281,0.019146382808685303,0.01605803519487381,Good,0.028791303836070488,Moving
672,0.550197422504425,0.6235184073448181,0.20816142857074738,0.6028329133987427,0.3977687358856201,0.3680930733680725,0.02068549394607544,0.018589310348033905,Good,0.025835315196549996,Moving
673,0.5332534909248352,0.6274133324623108,0.19037017226219177,0.6086778044700623,0.3729218542575836,0.37959346175193787,0.018735527992248535,0.01111002266407013,Good,0.0634919024899293,Moving
674,0.5229775905609131,0.626808226108551,0.18709248304367065,0.606998085975647,0.3634604215621948,0.38173285126686096,0.019810140132904053,0.008425384759902954,Good,0.023677023452640486,Moving
675,0.5117881298065186,0.6254122257232666,0.18861660361289978,0.6062049865722656,0.35455986857414246,0.3833993971347809,0.019207239151000977,0.004357501864433289,Good,0.022049562798593977,Moving
676,0.5040398836135864,0.6251108646392822,0.18747968971729279,0.6087158918380737,0.34936532378196716,0.38852840662002563,0.016394972801208496,0.0036055371165275574,Good,0.017810412103380035,Moving
677,0.49593085050582886,0.6250343322753906,0.17979636788368225,0.6088014245033264,0.35062557458877563,0.3894812762737274,0.01623290777206421,0.01276196539402008,Good,0.017373126545911794,Moving
678,0.4924059808254242,0.6215309500694275,0.1804414689540863,0.608084499835968,0.34634336829185486,0.3886716961860657,0.013446450233459473,0.00991964340209961,Good,0.010292246294670208,Moving
679,0.4813852310180664,0.621354877948761,0.1786692887544632,0.6077161431312561,0.33872050046920776,0.39104074239730835,0.013638734817504883,0.008693240582942963,Good,0.020814725788525053,Moving
680,0.4773251414299011,0.6200347542762756,0.1775558739900589,0.6058178544044495,0.3309134840965271,0.3984324634075165,0.014216899871826172,0.0034729763865470886,Good,0.017221182380848833,Moving
681,0.47360697388648987,0.6186189651489258,0.17561832070350647,0.6058080792427063,0.33123862743377686,0.39823463559150696,0.012810885906219482,0.0066259801387786865,Good,0.006296771216859539,Still
682,0.4710591733455658,0.6150996088981628,0.17581376433372498,0.6053758859634399,0.3319067656993866,0.39789149165153503,0.0097237229347229,0.008470296859741211,Good,0.0055702187571601966,Still
683,0.4701412320137024,0.6133849024772644,0.17641931772232056,0.6054343581199646,0.3279670774936676,0.39962705969810486,0.007950544357299805,0.004686802625656128,Good,0.0068583574113082,Still
684,0.46668487787246704,0.6125926375389099,0.1768321692943573,0.6045967936515808,0.3235735297203064,0.40168192982673645,0.007995843887329102,0.001815006136894226,Good,0.009330116902817315,Still
685,0.46124330163002014,0.6117503046989441,0.17563211917877197,0.6047348380088806,0.32481345534324646,0.40297508239746094,0.0070154666900634766,0.006375744938850403,Good,0.008505901023964146,Still
686,0.45935600996017456,0.6117554903030396,0.17438629269599915,0.604962170124054,0.3238375186920166,0.40480419993400574,0.006793320178985596,0.0069663673639297485,Good,0.005226888220171067,Still
687,0.4582647383213043,0.6117569208145142,0.17362380027770996,0.6051273941993713,0.32303696870803833,0.4047657251358032,0.006629526615142822,0.007092699408531189,Good,0.002672934821004368,Still
688,0.45598721504211426,0.6116732358932495,0.17144331336021423,0.6046813130378723,0.3213859498500824,0.40643054246902466,0.006991922855377197,0.007670685648918152,Good,0.006849379349683247,Still
689,0.4555898606777191,0.611534059047699,0.17145948112010956,0.6027503609657288,0.32138848304748535,0.408017098903656,0.008783698081970215,0.007863812148571014,Good,0.003938601592317671,Still
690,0.4557816982269287,0.611560583114624,0.17084583640098572,0.601068377494812,0.32043367624282837,0.4085182249546051,0.010492205619812012,0.007119908928871155,Good,0.003062413677060596,Still
691,0.454402357339859,0.6113147139549255,0.17093722522258759,0.5984391570091248,0.3199913799762726,0.41069701313972473,0.012875556945800781,0.007321588695049286,Good,0.006255119333728782,Still
692,0.45279747247695923,0.6112463474273682,0.1709897220134735,0.5972194671630859,0.3181094825267792,0.4127000868320465,0.014026880264282227,0.006215885281562805,Good,0.005575584868310442,Still
693,0.45115265250205994,0.6113053560256958,0.17075836658477783,0.5954033136367798,0.31630784273147583,0.41257646679878235,0.015902042388916016,0.005352333188056946,Good,0.005282584170918301,Still
694,0.4503084719181061,0.6112974286079407,0.16972693800926208,0.5950540900230408,0.31515130400657654,0.41250571608543396,0.016243338584899902,0.005133599042892456,Good,0.0030918639590009084,Still
695,0.4498453140258789,0.6118491888046265,0.16928839683532715,0.594916045665741,0.314114511013031,0.4124014675617218,0.016933143138885498,0.0045476555824279785,Good,0.0022221607976134327,Still
696,0.449756383895874,0.6126099228858948,0.16879484057426453,0.5948684811592102,0.3119393587112427,0.4123377203941345,0.01774144172668457,0.002663746476173401,Good,0.0034378435312205735,Still
697,0.4495282769203186,0.6136564016342163,0.16780272126197815,0.5948771834373474,0.31206223368644714,0.41245031356811523,0.018779218196868896,0.003396734595298767,Good,0.0022298684060444093,Still
698,0.4486622214317322,0.6137303709983826,0.16740886867046356,0.5946951508522034,0.3122873902320862,0.413246750831604,0.0190352201461792,0.004251845180988312,Good,0.002130745024079477,Still
699,0.4485110640525818,0.6139621734619141,0.16706809401512146,0.5954129099845886,0.3124085068702698,0.4130557179450989,0.01854926347732544,0.004618927836418152,Good,0.0012974719477157157,Still
700,0.44788694381713867,0.6140448451042175,0.1669151782989502,0.5951399207115173,0.3124754726886749,0.41297271847724915,0.018904924392700195,0.005074411630630493,Good,0.0010491175604275464,Still
701,0.44756245613098145,0.6140512824058533,0.1663706749677658,0.5951101183891296,0.31288108229637146,0.4129326045513153,0.018941164016723633,0.005914516746997833,Good,0.0012774582116421129,Still
702,0.44728755950927734,0.6144998669624329,0.1663782000541687,0.5951451063156128,0.312958300113678,0.4128977656364441,0.01935476064682007,0.006125420331954956,Good,0.0006466156028468508,Still
703,0.44725745916366577,0.6150919795036316,0.16638429462909698,0.5950053334236145,0.31297630071640015,0.4128684103488922,0.02008664608001709,0.006155423820018768,Good,0.000767217619576965,Still
704,0.44727855920791626,0.6159916520118713,0.1664470136165619,0.5954838395118713,0.3128647208213806,0.4128754436969757,0.0205078125,0.0060019344091415405,Good,0.0014943202015378825,Still
705,0.4472440779209137,0.6162100434303284,0.16645391285419464,0.5955207347869873,0.312916100025177,0.4130697250366211,0.020689308643341064,0.006067104637622833,Good,0.00045959188808390944,Still
706,0.4472563862800598,0.6169914603233337,0.16646455228328705,0.5955280065536499,0.31314656138420105,0.41309309005737305,0.021463453769683838,0.006286092102527618,Good,0.0010260436198342424,Still
707,0.44730550050735474,0.6172913312911987,0.16729435324668884,0.5954343676567078,0.3134691119194031,0.4131554067134857,0.021856963634490967,0.006169185042381287,Good,0.001467449181569123,Still
708,0.4473085403442383,0.617800772190094,0.16732513904571533,0.5954424738883972,0.3140200972557068,0.413134902715683,0.022358298301696777,0.0067032575607299805,Good,0.0010926518278036297,Still
709,0.44726133346557617,0.6179186105728149,0.1673482060432434,0.5951673984527588,0.3145919740200043,0.41320860385894775,0.022751212120056152,0.007287204265594482,Good,0.0009795896673781587,Still
710,0.447270929813385,0.6182566285133362,0.16735264658927917,0.5957099199295044,0.3149873912334442,0.4137742817401886,0.022546708583831787,0.007675603032112122,Good,0.001570872193186095,Still
711,0.4472593665122986,0.6182951331138611,0.16764162480831146,0.5957108736038208,0.3160014748573303,0.4142039120197296,0.022584259510040283,0.008550979197025299,Good,0.001430522284795842,Still
712,0.4473927617073059,0.618232011795044,0.16773557662963867,0.5958160161972046,0.3167704939842224,0.41459882259368896,0.022415995597839355,0.009206324815750122,Good,0.0011530699496483852,Still
713,0.44750791788101196,0.6182795763015747,0.16772064566612244,0.5966495275497437,0.31771010160446167,0.4153676927089691,0.021630048751831055,0.01009581983089447,Good,0.002172331507529164,Still
714,0.4475380778312683,0.6182572841644287,0.1679893434047699,0.5968925952911377,0.31805646419525146,0.41564708948135376,0.021364688873291016,0.01029275357723236,Good,0.0008448357032948038,Still
715,0.44761085510253906,0.6182677149772644,0.1679464876651764,0.5971653461456299,0.31837841868400574,0.41596558690071106,0.02110236883163452,0.01059974730014801,Good,0.0008024926173778063,Still
716,0.44763118028640747,0.6180357336997986,0.16777893900871277,0.5978865027427673,0.3199203908443451,0.41596609354019165,0.02014923095703125,0.012215331196784973,Good,0.0025152065835015117,Still
717,0.4473186135292053,0.6177555322647095,0.16778133809566498,0.5980561375617981,0.3202752470970154,0.416124552488327,0.019699394702911377,0.01272527128458023,Good,0.0009780551228229712,Still
718,0.4471263885498047,0.6177179217338562,0.16779780387878418,0.598052442073822,0.3205699622631073,0.41620805859565735,0.01966547966003418,0.013107866048812866,Good,0.0005190625447311219,Still
719,0.44700074195861816,0.617428183555603,0.16785910725593567,0.5980604887008667,0.3207036554813385,0.4159763753414154,0.019367694854736328,0.013273730874061584,Good,0.0006451283442167257,Still
720,0.44680267572402954,0.6168729662895203,0.1679108589887619,0.598068118095398,0.3207342326641083,0.41598883271217346,0.018804848194122314,0.013377465307712555,Good,0.00067481679809945,Still
721,0.44674602150917053,0.616862952709198,0.1683167964220047,0.5980645418167114,0.32075244188308716,0.41611284017562866,0.018798410892486572,0.013221032917499542,Good,0.0005888227927800658,Still
722,0.4467548727989197,0.6165240406990051,0.1683783233165741,0.5979484915733337,0.3208056092262268,0.41616374254226685,0.018575549125671387,0.01323901116847992,Good,0.0005439849024676909,Still
723,0.4467090666294098,0.616369366645813,0.16838885843753815,0.5979464054107666,0.3211038410663605,0.41582995653152466,0.018422961235046387,0.013554878532886505,Good,0.0006196645674835983,Still
724,0.4467106759548187,0.616371750831604,0.16846239566802979,0.5977870225906372,0.3209804594516754,0.41584867238998413,0.018584728240966797,0.01339392364025116,Good,0.0003031990630167253,Still
725,0.4466657042503357,0.6162423491477966,0.16861729323863983,0.5976348519325256,0.32152223587036133,0.41477420926094055,0.018607497215270996,0.013880737125873566,Good,0.0015574578860249222,Still
726,0.4466727375984192,0.6162360310554504,0.16860763728618622,0.598092257976532,0.3215312361717224,0.41426753997802734,0.018143773078918457,0.013891048729419708,Good,0.0009737115997231875,Still
727,0.4466768801212311,0.6162309050559998,0.1687610000371933,0.5982836484909058,0.3218417763710022,0.41423553228378296,0.017947256565093994,0.014122836291790009,Good,0.0005640319133318494,Still
728,0.44650059938430786,0.6162265539169312,0.16876591742038727,0.5979340672492981,0.32179632782936096,0.4141303300857544,0.018292486667633057,0.014163069427013397,Good,0.0006405498712550668,Still
729,0.4464964270591736,0.6164300441741943,0.16861183941364288,0.5980748534202576,0.3217681646347046,0.4139431118965149,0.018355190753936768,0.014214031398296356,Good,0.0006015698476962891,Still
730,0.4465321898460388,0.6164426207542419,0.16855216026306152,0.598348081111908,0.32171040773391724,0.4136456251144409,0.018094539642333984,0.014168232679367065,Good,0.0006206207798209525,Still
731,0.446475088596344,0.6162953972816467,0.16866423189640045,0.5983652472496033,0.32162871956825256,0.4135056734085083,0.017930150032043457,0.01405905932188034,Good,0.0004333354884302335,Still
732,0.44644418358802795,0.6162527203559875,0.16867081820964813,0.5991294980049133,0.321617066860199,0.41342687606811523,0.01712322235107422,0.014059565961360931,Good,0.0008966253589517936,Still
733,0.44627684354782104,0.6161919236183167,0.16908225417137146,0.599141001701355,0.32159358263015747,0.41337043046951294,0.01705092191696167,0.013914033770561218,Good,0.0006507747252256405,Still
734,0.44626814126968384,0.6161862015724182,0.16911980509757996,0.5991671085357666,0.32136300206184387,0.41335755586624146,0.01701909303665161,0.013669028878211975,Good,0.00028708912063367365,Still
735,0.4462652802467346,0.6148698925971985,0.16914324462413788,0.5993704199790955,0.32123029232025146,0.41291773319244385,0.015499472618103027,0.013526029884815216,Good,0.0019803783874065744,Still
736,0.44633039832115173,0.615328848361969,0.1693102866411209,0.599568247795105,0.3210139870643616,0.4127722382545471,0.015760600566864014,0.01319364458322525,Good,0.0009831561365646348,Still
737,0.4464847147464752,0.6157218813896179,0.16982367634773254,0.5995638966560364,0.320979505777359,0.41276249289512634,0.016157984733581543,0.012825310230255127,Good,0.0009714823830771171,Still
738,0.4463781714439392,0.6153742671012878,0.16983047127723694,0.5995731353759766,0.3205660283565521,0.41274014115333557,0.01580113172531128,0.01246170699596405,Good,0.0007891250940514842,Still
739,0.44593387842178345,0.6144928336143494,0.16991379857063293,0.5995801687240601,0.31990349292755127,0.41258737444877625,0.014912664890289307,0.011979654431343079,Good,0.0017506204823616617,Still
740,0.4454474449157715,0.6127341389656067,0.17054148018360138,0.5992171168327332,0.3187268376350403,0.4109700918197632,0.013517022132873535,0.010732375085353851,Good,0.004549870436531756,Still
741,0.4457474648952484,0.6127474904060364,0.1705540269613266,0.6000462770462036,0.3188747763633728,0.41118714213371277,0.012701213359832764,0.010724030435085297,Good,0.0013922442916212488,Still
742,0.4465225636959076,0.6129673719406128,0.17074625194072723,0.6020763516426086,0.320368230342865,0.4121430814266205,0.01089102029800415,0.011733822524547577,Good,0.004618034821371513,Still
743,0.45196884870529175,0.6203863024711609,0.17074397206306458,0.6094810366630554,0.32468754053115845,0.41572871804237366,0.010905265808105469,0.013331130146980286,Good,0.02222174885179546,Moving
744,0.4529968202114105,0.6224364042282104,0.1707591712474823,0.610317587852478,0.33108600974082947,0.42036768794059753,0.012118816375732422,0.019208014011383057,Good,0.01103327272028477,Moving
745,0.4599391520023346,0.6270106434822083,0.17068776488304138,0.6134610772132874,0.3368440270423889,0.4299566149711609,0.013549566268920898,0.021530568599700928,Good,0.022643035498001257,Moving
746,0.4681760370731354,0.62960284948349,0.17098304629325867,0.6205413937568665,0.34565967321395874,0.4447537660598755,0.009061455726623535,0.02608013153076172,Good,0.032945769380648485,Moving
747,0.4726313650608063,0.6359469890594482,0.1734268069267273,0.6276813745498657,0.3561704754829407,0.46571969985961914,0.00826561450958252,0.03314138948917389,Good,0.03875198962309686,Moving
748,0.4815541207790375,0.6577972769737244,0.1755904257297516,0.6428581476211548,0.3802977204322815,0.5114206075668335,0.01493912935256958,0.05172544717788696,Bad - Forward Head,0.09061092779255517,Moving
749,0.4879035949707031,0.6657112240791321,0.1762475073337555,0.653832197189331,0.3917064964771271,0.5261172652244568,0.011879026889801025,0.059630945324897766,Bad - Forward Head,0.039745111624947205,Moving
750,0.4980835020542145,0.6808196902275085,0.1774922013282776,0.6602985858917236,0.4065592885017395,0.5246979594230652,0.020521104335784912,0.06877143681049347,Bad - Forward Head,0.03972356390454188,Moving
751,0.5017754435539246,0.68564373254776,0.17962069809436798,0.6623350381851196,0.4186754822731018,0.5217646956443787,0.02330869436264038,0.07797741144895554,Bad - Forward Head,0.021486671166372158,Moving
752,0.4997209906578064,0.6805058121681213,0.179630309343338,0.6674928665161133,0.4252889156341553,0.5226311683654785,0.013012945652008057,0.08561326563358307,Bad - Forward Head,0.017361234496569317,Moving
753,0.49971145391464233,0.6778125762939453,0.17933329939842224,0.6681833863258362,0.42900848388671875,0.5268300175666809,0.00962918996810913,0.08948610723018646,Bad - Forward Head,0.009054352954507386,Still
754,0.5011584758758545,0.6763776540756226,0.17929016053676605,0.6673592329025269,0.4314613938331604,0.5265726447105408,0.009018421173095703,0.09123707562685013,Bad - Forward Head,0.0053295173746523705,Still
755,0.501966118812561,0.6750138998031616,0.1795833855867386,0.6672085523605347,0.4342074394226074,0.5238693356513977,0.007805347442626953,0.09343268722295761,Bad - Forward Head,0.0057680336592062405,Still
756,0.5124160051345825,0.6740473508834839,0.17954491078853607,0.6688442230224609,0.44172948598861694,0.521416187286377,0.005203127861022949,0.09574902802705765,Bad - Forward Head,0.020042574746548004,Moving
757,0.5223511457443237,0.6736586093902588,0.18093401193618774,0.6682271361351013,0.44681215286254883,0.5198901295661926,0.005431473255157471,0.09516957402229309,Bad - Forward Head,0.01676956396898864,Moving
758,0.5268492698669434,0.6731176376342773,0.18312111496925354,0.6679214835166931,0.4518125057220459,0.5206536054611206,0.0051961541175842285,0.09682731330394745,Bad - Forward Head,0.011797197690912486,Moving
759,0.5329732894897461,0.6729864478111267,0.1859365701675415,0.6674450635910034,0.4555312693119049,0.5198563933372498,0.005541384220123291,0.09607633948326111,Bad - Forward Head,0.01278415943707929,Moving
760,0.5394643545150757,0.6725524067878723,0.18625333905220032,0.6688721776008606,0.46104222536087036,0.5200950503349304,0.0036802291870117188,0.09818337857723236,Bad - Forward Head,0.013483528801659435,Moving
761,0.5497525930404663,0.6729304790496826,0.18710735440254211,0.6688752770423889,0.46384748816490173,0.5196501016616821,0.004055202007293701,0.09541751444339752,Bad - Forward Head,0.013989534599037727,Moving
762,0.5520612001419067,0.6728298664093018,0.187381774187088,0.6716480851173401,0.4671938419342041,0.5193658471107483,0.00118178129196167,0.09747235476970673,Bad - Forward Head,0.008455557895539919,Still
763,0.5575965046882629,0.6731953024864197,0.18824206292629242,0.67205411195755,0.4684280753135681,0.519122302532196,0.001141190528869629,0.09550879150629044,Bad - Forward Head,0.007756677879298914,Still
